id,days_since_signup,days_since_job_created,days_since_client_created,days_since_invoice_created,days_since_quote_created,country,industry,industry_category,added_user_count,accepted_added_user_count,job_count,client_count,invoice_count,quote_count,call_count,chat_count,demo_count,interaction_count,activity_count,note_count,last_nps_score,last_activity_type,days_since_activity_event,custom_field_count,property_custom_field_count,percent_added_users_accepted,job_count_over_client_count,job_count_over_invoice_count,job_count_over_quote_count,client_count_over_job_count,client_count_over_invoice_count,client_count_over_quote_count,invoice_count_over_job_count,invoice_count_over_client_count,invoice_count_over_quote_count,quote_count_over_job_count,quote_count_over_client_count,quote_count_over_invoice_count,days_since_interaction,approx_days_since_any_user_login,mobile_signup,campaign_group,campaign_string,engagement_score,days_since_basic_task_completed,days_since_payment_recieved,days_since_epayments_used,time_sheet_entries_used,users_logged_in,synced_to_quickbooks,phone_number,cancellation_request,account_value,plan_code,annual_plan,year,month,renewed
283,617,27,27,22,125,Canada,Flooring Service,Other,3,2,122,454,121,256,2,0,1,4,28,2,nan,0,7,4,2,66.66666666666666,0.269,1.008,0.477,3.721,3.752,1.773,0.992,0.267,0.473,2.098,0.564,2.116,21,1,true,Organic Search,organic(google),"",22,21,nan,true,true,false,false,false,38.0,base_plan_usd,false,2014,12,true
1395,448,0,0,0,0,Canada,Roofing Service,Other,0,0,32,21,35,53,0,0,0,4,23,0,nan,61,38,1,0,0.0,1.524,0.914,0.604,0.656,0.6,0.396,1.094,1.667,0.66,1.656,2.524,1.514,377,0,false,Organic Search,organic(google),"",426,272,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,9,true
941,496,nan,nan,nan,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,0,0,0,0,0,0,1,19,0,nan,54,32,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,5,false,Organic Search,organic(google),"",nan,nan,nan,false,true,false,true,false,42.0,jobber_basic_subscription_39,false,2015,4,true
210,164,85,76,85,72,Other,Other,Other,10,7,21,34,19,99,0,0,0,9,16,0,nan,61,42,0,0,70.0,0.618,1.105,0.212,1.619,1.789,0.343,0.905,0.559,0.192,4.714,2.912,5.211,90,62,false,Direct,direct,"",85,72,nan,false,true,true,true,false,98.0,jobber_basic_subscription_39,false,2014,10,false
377,196,2,5,5,28,United States,Lawn Care & Lawn Maintenance,Green Industry,1,1,75,48,68,6,0,0,0,5,16,0,nan,52,2,4,3,100.0,1.563,1.103,12.5,0.64,0.706,8.0,0.907,1.417,11.333,0.08,0.125,0.088,120,5,false,Paid Search,campaign(bingads|bingads),"",5,10,nan,true,true,false,true,false,53.0,jobber_basic_subscription_39,false,2014,11,true
3248,500,453,469,479,453,Other,Mechanical Service,Trade,1,0,3,6,3,4,0,0,0,4,29,0,0,61,42,2,0,0.0,0.5,1.0,0.75,2.0,2.0,1.5,1.0,0.5,0.75,1.333,0.667,1.333,442,373,false,Paid Listing,campaign(getapp|get_app),40,469,479,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2016,8,false
859,394,nan,175,169,nan,United States,Marketing/Signs,Bad Fit,6,6,0,40,7,0,3,0,0,9,27,0,nan,61,43,4,0,100.0,0.0,0.0,0.0,0.0,5.714,0.0,0.0,0.175,0.0,0.0,0.0,0.0,44,3,false,Intuit,campaign(intuit_appcenter|try_buy),"",1,161,nan,true,false,true,false,false,71.0,jobber_basic_subscription_39,false,2015,9,true
505,764,4,4,5,762,United States,Commercial Cleaning,Cleaning,8,2,332,165,694,1,1,7,0,19,43,0,7,7,6,2,0,25.0,2.012,0.478,332.0,0.497,0.238,165.0,2.09,4.206,694.0,0.003,0.006,0.001,6,1,false,Organic Search,organic(google),"",nan,4,nan,true,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,7,true
797,551,33,2,48,50,United States,Residential Cleaning,Cleaning,41,8,1204,1088,3488,27,7,1,3,21,50,0,8,7,25,26,4,19.51219512195122,1.107,0.345,44.593,0.904,0.312,40.296,2.897,3.206,129.185,0.022,0.025,0.008,25,8,false,Unknown,-,"",8,36,75,true,false,true,true,false,94.0,jobber_basic_subscription_39,false,2015,12,false
646,319,180,102,180,102,United States,Security and Alarm,Hi Tech,4,4,3,99,3,185,3,0,0,9,26,1,1,0,41,2,0,100.0,0.03,1.0,0.016,33.0,33.0,0.535,1.0,0.03,0.016,61.667,1.869,61.667,130,21,false,Paid Listing,campaign(capterra|capterra_security_system_installer|security system intaller),"",193,nan,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,2,false
807,163,55,6,6,123,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,124,122,261,2,2,0,0,19,30,0,nan,2,4,4,3,0.0,1.016,0.475,62.0,0.984,0.467,61.0,2.105,2.139,130.5,0.016,0.016,0.008,4,6,false,Organic Search,organic(google),70,163,4,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,3,true
1312,164,152,132,152,132,United States,Pressure Washing Service,Cleaning,0,0,1,4,1,3,5,0,1,16,27,0,nan,52,17,2,0,0.0,0.25,1.0,0.333,4.0,4.0,1.333,1.0,0.25,0.333,3.0,0.75,3.0,104,132,false,Paid Listing,campaign(getapp|get_app),40,nan,152,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,7,false
3351,1046,364,71,29,739,United States,Snow Removal,Other,12,0,166,316,654,4,3,2,0,11,57,1,9,56,32,2,0,0.0,0.525,0.254,41.5,1.904,0.483,79.0,3.94,2.07,163.5,0.024,0.013,0.006,177,6,false,Paid Search,campaign(adwords),"",809,10,38,true,false,true,true,false,58.0,jobber_basic_subscription_39,false,2016,8,false
162,479,204,2,2,258,United States,Arborist / Tree Care,Green Industry,1,1,2,63,130,20,2,0,0,7,29,1,nan,61,43,0,0,100.0,0.032,0.015,0.1,31.5,0.485,3.15,65.0,2.063,6.5,10.0,0.317,0.154,108,2,false,Paid Listing,campaign(getapp|get_app),90,433,2,2,false,true,false,true,false,44.0,jobber_basic_subscription_39,false,2015,1,true
301,693,4,4,3,4,Canada,Residential Cleaning,Cleaning,9,2,173,74,309,12,5,0,1,33,59,1,nan,61,32,4,0,22.22222222222222,2.338,0.56,14.417,0.428,0.239,6.167,1.786,4.176,25.75,0.069,0.162,0.039,421,0,false,Unknown,-,"",684,3,149,false,false,false,false,false,29.0,base_plan_usd,false,2015,8,true
58,439,nan,52,4,8,Canada,Lawn Care & Lawn Maintenance,Green Industry,0,0,0,127,538,5,3,0,0,9,28,1,10,61,43,6,5,0.0,0.0,0.0,0.0,0.0,0.236,25.4,0.0,4.236,107.6,0.0,0.039,0.009,73,4,false,Organic Search,organic(google),"",438,0,nan,false,false,false,true,false,29.0,base_plan_usd,false,2014,9,true
3367,195,17,18,17,18,United States,Other,Other,0,0,31,28,28,16,2,5,0,11,22,0,10,61,43,6,1,0.0,1.107,1.107,1.938,0.903,1.0,1.75,0.903,1.0,1.75,0.516,0.571,0.571,137,18,false,Paid Search,campaign(adwords),70,195,18,nan,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,8,false
1671,134,nan,114,15,100,Canada,Lawn Care & Lawn Maintenance,Green Industry,1,0,0,4,27,1,2,1,1,9,20,0,nan,61,37,2,0,0.0,0.0,0.0,0.0,0.0,0.148,4.0,0.0,6.75,27.0,0.0,0.25,0.037,42,1,true,Paid Listing,campaign(capterra|capterra_landscape),50,133,15,nan,false,true,false,true,false,59.0,monthly_59,false,2015,10,false
3200,396,112,50,50,192,Other,Lawn Care & Lawn Maintenance,Green Industry,0,0,67,39,137,7,2,1,0,14,29,5,nan,2,48,3,2,0.0,1.718,0.489,9.571,0.582,0.285,5.571,2.045,3.513,19.571,0.104,0.179,0.051,48,50,false,Referral,linked_by(landscapejuicenetwork.com),70,384,91,nan,false,true,false,true,false,0.0,annual_39_basicpro,true,2016,8,false
504,635,0,0,3,0,United States,Handyman,Other,4,2,679,1359,689,153,2,1,2,12,39,0,nan,61,43,2,0,50.0,0.5,0.985,4.438,2.001,1.972,8.882,1.015,0.507,4.503,0.225,0.113,0.222,104,0,false,Intuit,campaign(intuit_appcenter|try_buy),"",167,3,nan,true,true,false,false,false,71.0,jobber_basic_subscription_39,false,2016,2,true
38,1124,740,740,676,nan,United States,Residential Cleaning,Cleaning,0,0,1,142,90,0,6,0,0,20,46,2,nan,32,33,1,0,0.0,0.007,0.011,0.0,142.0,1.578,0.0,90.0,0.634,0.0,0.0,0.0,0.0,347,39,false,Organic Search,organic(google),60,1012,879,nan,false,true,false,true,false,0.0,monthly_59_basicpro,false,2016,8,false
3290,985,5,4,3,4,United States,Lawn Care & Lawn Maintenance,Green Industry,4,1,519,558,2075,643,3,0,0,8,46,0,0,56,21,11,8,25.0,0.93,0.25,0.807,1.075,0.269,0.868,3.998,3.719,3.227,1.239,1.152,0.31,516,4,false,Referral,linked_by(lawnsite.com),"",857,3,nan,true,false,false,true,false,39.0,jobber_basic_subscription_39,false,2016,8,false
2047,159,nan,159,nan,nan,Other,Carpet Cleaning,Cleaning,0,0,0,1,0,0,0,1,0,3,9,1,nan,7,13,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,9,false,Organic Search,organic(google),10,54,nan,nan,false,true,false,true,false,64.0,monthly_59,false,2016,1,false
3054,42,0,0,0,nan,Other,Residential Cleaning,Cleaning,7,1,96,64,137,0,0,2,0,2,7,0,nan,7,12,1,0,14.285714285714285,1.5,0.701,0.0,0.667,0.467,0.0,1.427,2.141,0.0,0.0,0.0,0.0,12,7,false,Organic Search,organic(google),100,42,6,nan,true,true,false,true,false,68.0,monthly_59_basicpro,false,2016,7,false
2908,585,25,0,25,0,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,8,30,18,16,1,0,0,9,33,0,nan,61,43,4,3,0.0,0.267,0.444,0.5,3.75,1.667,1.875,2.25,0.6,1.125,2.0,0.533,0.889,482,0,false,Organic Search,organic(google),50,nan,25,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2016,6,true
2590,177,3,14,3,8,United States,Construction & Contracting,Trade,1,1,143,114,168,45,1,0,0,1,14,0,nan,61,41,1,0,100.0,1.254,0.851,3.178,0.797,0.679,2.533,1.175,1.474,3.733,0.315,0.395,0.268,169,4,false,Paid Search,campaign(adwords),60,nan,1,nan,false,true,false,true,false,73.0,monthly_59_basicpro,false,2016,7,true
112,73,1,1,0,6,United States,Handyman,Other,1,1,13,237,12,5,1,0,0,5,9,0,nan,50,3,0,0,100.0,0.055,1.083,2.6,18.231,19.75,47.4,0.923,0.051,2.4,0.385,0.021,0.417,32,0,false,Organic Search,organic(bing),"",0,0,nan,true,true,true,true,false,48.0,jobber_basic_subscription_39,false,2014,9,true
1065,743,183,44,17,44,United States,Lawn Care & Lawn Maintenance,Green Industry,1,0,67,102,320,88,0,0,0,3,32,1,nan,2,41,5,4,0.0,0.657,0.209,0.761,1.522,0.319,1.159,4.776,3.137,3.636,1.313,0.863,0.275,41,10,false,Direct,direct,"",508,17,nan,false,false,false,true,false,29.0,base_plan_usd,false,2015,5,true
2244,319,54,1,39,44,United States,Arborist / Tree Care,Green Industry,4,2,35,4717,1,54,8,0,1,9,32,0,nan,61,43,6,0,50.0,0.007,35.0,0.648,134.771,4717.0,87.352,0.029,0.0,0.019,1.543,0.011,54.0,283,5,false,Unknown,-,30,54,nan,nan,false,true,true,true,false,75.0,jobber_basic_subscription_39,false,2016,2,true
2994,893,3,9,3,9,United States,Lawn Care & Lawn Maintenance,Green Industry,2,1,447,872,396,438,1,1,0,8,42,0,nan,61,33,1,0,50.0,0.513,1.129,1.021,1.951,2.202,1.991,0.886,0.454,0.904,0.98,0.502,1.106,46,3,false,Intuit,linked_by(appcenter.intuit.com),"",750,14,nan,false,false,true,true,false,48.0,jobber_basic_subscription_39,false,2016,7,true
86,561,9,5,9,5,Canada,Handyman,Other,0,0,315,102,473,71,3,0,2,19,49,4,9,30,25,0,0,0.0,3.088,0.666,4.437,0.324,0.216,1.437,1.502,4.637,6.662,0.225,0.696,0.15,160,9,true,Paid Search,campaign(bingads|bingads),"",5,2,nan,true,false,true,true,false,48.0,jobber_basic_subscription_39,false,2015,5,true
2604,42,42,42,42,nan,Canada,Carpet Cleaning,Cleaning,2,1,6,3,4,0,1,5,0,7,15,0,nan,2,26,1,0,50.0,2.0,1.5,0.0,0.5,0.75,0.0,0.667,1.333,0.0,0.0,0.0,0.0,26,36,false,Paid Listing,campaign(capterra|capterra_maid_services),80,36,42,nan,true,true,false,true,false,39.0,annual_39_basicpro,true,2016,4,false
329,797,91,98,91,98,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,7,22,26,19,7,0,0,13,31,1,nan,61,43,7,5,0.0,0.318,0.269,0.368,3.143,0.846,1.158,3.714,1.182,1.368,2.714,0.864,0.731,170,37,false,Direct,direct,"",nan,84,nan,false,true,false,false,false,32.0,base_plan_usd,false,2014,11,true
631,440,415,115,438,nan,United States,Commercial Cleaning,Cleaning,6,2,37,73,6,0,1,0,1,8,15,0,nan,61,33,1,0,33.33333333333333,0.507,6.167,0.0,1.973,12.167,0.0,0.162,0.082,0.0,0.0,0.0,0.0,44,74,false,Paid Search,campaign(adwords),70,nan,nan,nan,false,true,true,true,false,53.0,jobber_basic_subscription_39,false,2015,1,false
125,324,28,28,11,28,United States,Construction & Contracting,Trade,4,2,20,25,23,22,3,0,0,5,16,1,10,61,38,2,0,50.0,0.8,0.87,0.909,1.25,1.087,1.136,1.15,0.92,1.045,1.1,0.88,0.957,38,2,false,Direct,direct,"",324,21,nan,false,false,false,true,false,48.0,jobber_basic_subscription_39,false,2014,10,true
2241,318,0,0,0,0,United States,Window Washing,Cleaning,8,1,551,587,479,153,6,0,0,9,26,0,nan,61,43,5,3,12.5,0.939,1.15,3.601,1.065,1.225,3.837,0.869,0.816,3.131,0.278,0.261,0.319,263,4,false,Direct,direct,80,0,2,8,false,true,false,true,false,53.0,jobber_basic_subscription_39,false,2016,2,true
360,374,81,61,51,61,Canada,Residential Cleaning,Cleaning,7,0,2,63,149,36,6,0,1,14,34,2,nan,0,14,1,0,0.0,0.032,0.013,0.056,31.5,0.423,1.75,74.5,2.365,4.139,18.0,0.571,0.242,14,1,false,Organic Search,organic(google),"",354,46,nan,false,false,true,true,false,53.0,jobber_basic_subscription_39,false,2014,11,false
2058,78,1,1,1,22,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,25,33,46,6,5,3,0,12,20,0,nan,61,42,4,3,0.0,0.758,0.543,4.167,1.32,0.717,5.5,1.84,1.394,7.667,0.24,0.182,0.13,43,2,false,Paid Search,campaign(bingads|General),110,19,1,15,false,false,true,false,false,64.0,monthly_59_basicpro,false,2016,1,true
473,913,13,13,4,13,Other,Residential Cleaning,Cleaning,13,3,105,75,1909,87,0,0,0,4,40,1,10,52,23,1,0,23.076923076923077,1.4,0.055,1.207,0.714,0.039,0.862,18.181,25.453,21.943,0.829,1.16,0.046,188,7,false,Paid Search,campaign(adwords),"",350,4,nan,true,false,true,false,false,43.0,base_plan_usd,false,2014,12,true
3372,396,342,353,342,350,United States,Chimney Services,Other,5,5,138,134,62,23,2,1,1,7,19,1,nan,2,216,1,0,100.0,1.03,2.226,6.0,0.971,2.161,5.826,0.449,0.463,2.696,0.167,0.172,0.371,216,217,false,Direct,direct,10,342,342,354,false,true,false,true,false,0.0,annual_39,true,2016,8,false
3262,42,nan,42,nan,nan,United States,Residential Cleaning,Cleaning,1,0,0,1,0,0,1,0,0,2,8,1,nan,0,33,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,42,true,Direct,direct,0,nan,nan,nan,false,true,false,true,false,68.0,monthly_59_basicpro,false,2016,8,false
301,1010,3,6,3,83,Canada,Residential Cleaning,Cleaning,16,3,297,89,472,28,5,9,1,45,88,1,nan,61,31,4,0,18.75,3.337,0.629,10.607,0.3,0.189,3.179,1.589,5.303,16.857,0.094,0.315,0.059,91,3,false,Unknown,-,"",1001,3,466,false,false,false,false,false,34.0,base_plan_usd,false,2016,6,true
3294,256,39,39,29,152,United States,Residential Cleaning,Cleaning,7,1,97,69,129,24,4,18,0,26,44,1,nan,0,27,3,0,14.285714285714285,1.406,0.752,4.042,0.711,0.535,2.875,1.33,1.87,5.375,0.247,0.348,0.186,29,29,false,Paid Listing,campaign(capterra|capterra_maid_services),10,42,28,nan,false,false,false,true,false,68.0,monthly_59_basicpro,false,2016,8,false
3207,413,34,8,6,92,Other,Commercial Cleaning,Cleaning,9,1,94,109,270,42,1,8,0,13,26,0,7,7,47,11,0,11.11111111111111,0.862,0.348,2.238,1.16,0.404,2.595,2.872,2.477,6.429,0.447,0.385,0.156,47,2,false,Direct,direct,60,271,2,nan,false,false,false,true,false,39.0,annual_39,true,2016,8,false
2177,803,55,1,5,12,Canada,Painting,Other,20,3,271,1578,174,420,4,0,0,12,44,1,nan,61,43,2,0,15.0,0.172,1.557,0.645,5.823,9.069,3.757,0.642,0.11,0.414,1.55,0.266,2.414,684,5,false,Organic Search,organic(google),"",nan,11,nan,true,false,false,true,false,53.0,jobber_basic_subscription_39,false,2016,1,true
341,134,118,121,102,nan,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,41,44,37,0,1,0,0,8,14,0,nan,61,43,5,4,0.0,0.932,1.108,0.0,1.073,1.189,0.0,0.902,0.841,0.0,0.0,0.0,0.0,74,75,false,Direct,direct,"",nan,75,93,false,true,false,true,false,67.0,jobber_basic_subscription_39,false,2014,11,false
3119,72,43,34,47,43,United States,Construction & Contracting,Trade,0,0,5,158,3,6,2,1,0,4,10,0,nan,61,37,1,0,0.0,0.032,1.667,0.833,31.6,52.667,26.333,0.6,0.019,0.5,1.2,0.038,2.0,43,13,true,Internal,linked_by(secure.getjobber.com),70,43,48,nan,true,true,true,true,false,68.0,monthly_59_basicpro,false,2016,7,false
342,121,nan,nan,nan,nan,United States,Snow Removal,Other,1,1,0,0,0,0,1,0,0,9,17,0,nan,1,28,2,0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,6,false,Organic Search,organic(google),60,102,nan,nan,false,false,false,false,false,39.0,jobber_basic_subscription_39,false,2015,2,false
2588,712,9,9,9,9,United States,Commercial Cleaning,Cleaning,5,5,575,20,575,24,3,2,1,23,51,1,nan,7,11,2,0,100.0,28.75,1.0,23.958,0.035,0.035,0.833,1.0,28.75,23.958,0.042,1.2,0.042,11,3,false,Paid Listing,campaign(getapp|get_app),"",591,2,nan,true,true,true,true,false,71.0,jobber_basic_subscription_39,false,2016,4,true
493,256,5,25,3,18,United States,Lawn Care & Lawn Maintenance,Green Industry,2,1,66,57,462,31,4,0,2,17,33,0,nan,52,29,9,3,50.0,1.158,0.143,2.129,0.864,0.123,1.839,7.0,8.105,14.903,0.47,0.544,0.067,114,5,false,Organic Search,organic(google),"",26,1,nan,true,false,true,true,false,51.0,jobber_basic_subscription_39,false,2014,12,true
129,499,149,98,83,178,United States,Lawn Care & Lawn Maintenance,Green Industry,2,0,16,56,169,21,2,0,0,7,26,1,nan,61,43,4,3,0.0,0.286,0.095,0.762,3.5,0.331,2.667,10.563,3.018,8.048,1.313,0.375,0.124,127,88,false,Internal,linked_by(octopusapp.com),"",91,79,79,false,false,false,true,false,34.0,base_plan_usd,false,2014,10,false
1362,540,75,90,31,nan,United States,Commercial Cleaning,Cleaning,19,2,587,163,1964,0,1,38,1,46,88,0,nan,7,5,5,0,10.526315789473683,3.601,0.299,0.0,0.278,0.083,0.0,3.346,12.049,0.0,0.0,0.0,0.0,5,1,false,Paid Listing,campaign(capterra|capterra_scheduling),90,72,7,nan,true,false,false,true,false,53.0,jobber_basic_subscription_39,false,2016,7,true
18,764,1,1,1,17,United States,Lawn Care & Lawn Maintenance,Green Industry,2,2,1188,483,1044,65,4,0,0,11,44,5,nan,2,6,5,4,100.0,2.46,1.138,18.277,0.407,0.463,7.431,0.879,2.161,16.062,0.055,0.135,0.062,6,4,false,Internal,linked_by(octopusapp.com),"",1,1,nan,true,true,true,true,false,29.0,base_plan_usd,false,2015,4,true
3285,589,352,329,21,416,United States,Computers & IT,Hi Tech,1,1,5,38,11,3,1,0,0,5,32,0,nan,56,21,0,0,100.0,0.132,0.455,1.667,7.6,3.455,12.667,2.2,0.289,3.667,0.6,0.079,0.273,559,21,false,Organic Search,organic(google),80,286,21,nan,true,true,true,true,false,39.0,jobber_basic_subscription_39,false,2016,8,true
3301,450,363,363,368,nan,United States,Renovations,Other,6,3,27,15,4,0,7,2,1,13,25,0,nan,2,352,5,0,50.0,1.8,6.75,0.0,0.556,3.75,0.0,0.148,0.267,0.0,0.0,0.0,0.0,352,365,false,Paid Search,campaign(adwords),80,449,nan,nan,true,true,false,true,false,0.0,annual_39,true,2016,8,false
1789,719,2,2,2,2,Canada,Arborist / Tree Care,Green Industry,21,13,2655,6105,2237,3797,7,31,0,67,143,1,10,7,13,52,0,61.904761904761905,0.435,1.187,0.699,2.299,2.729,1.608,0.843,0.366,0.589,1.43,0.622,1.697,13,6,false,Direct,direct,"",2,2,nan,true,true,true,true,false,128.0,jobber_basic_subscription_39,false,2015,11,true
544,408,74,245,4,244,United States,Window Washing,Cleaning,0,0,59,10,177,7,5,0,2,13,30,0,nan,61,42,1,0,0.0,5.9,0.333,8.429,0.169,0.056,1.429,3.0,17.7,25.286,0.119,0.7,0.04,286,4,false,Organic Search,organic(google),"",50,38,nan,false,true,true,true,false,48.0,jobber_basic_subscription_39,false,2015,1,true
2060,42,14,14,21,19,United States,Other,Other,1,0,6,291,1,2,3,0,0,5,11,0,nan,2,21,0,0,0.0,0.021,6.0,3.0,48.5,291.0,145.5,0.167,0.003,0.5,0.333,0.007,2.0,21,14,false,Intuit,campaign(intuit_appcenter|try_buy),30,nan,nan,nan,true,false,true,true,false,73.0,monthly_59_basicpro,false,2016,1,true
2513,107,0,3,0,0,United States,Construction & Contracting,Trade,4,4,157,89,147,145,6,3,0,9,16,0,nan,7,11,1,0,100.0,1.764,1.068,1.083,0.567,0.605,0.614,0.936,1.652,1.014,0.924,1.629,0.986,11,4,false,Direct,direct,90,9,4,nan,false,true,true,true,false,48.0,annual_39_basicpro,true,2016,4,true
977,427,4,4,8,4,United States,Pool and Spa Service,Other,1,1,38,86,50,62,6,0,1,18,35,0,nan,54,40,3,2,100.0,0.442,0.76,0.613,2.263,1.72,1.387,1.316,0.581,0.806,1.632,0.721,1.24,158,8,false,Organic Search,organic(google),"",427,8,8,false,true,false,true,false,49.0,jobber_basic_subscription_39,false,2015,5,true
1324,792,42,42,51,51,United States,Security and Alarm,Hi Tech,10,9,313,155,133,165,1,0,0,7,40,2,10,61,42,5,0,90.0,2.019,2.353,1.897,0.495,1.165,0.939,0.425,0.858,0.806,0.527,1.065,1.241,103,15,false,Paid Listing,campaign(capterra|capterra_security_system_installer|security system intaller),"",245,190,nan,true,true,false,true,false,52.0,base_plan_usd,false,2015,7,false
1602,141,6,17,5,15,United States,Residential Cleaning,Cleaning,6,4,87,88,61,12,4,8,1,23,38,3,nan,7,12,1,0,66.66666666666666,0.989,1.426,7.25,1.011,1.443,7.333,0.701,0.693,5.083,0.138,0.136,0.197,12,6,false,Organic Search,organic(bing),30,nan,5,nan,true,false,false,false,false,48.0,annual_39_basicpro,true,2015,11,true
607,408,4,38,4,52,United States,Mechanical Service,Trade,5,5,478,876,487,302,2,0,0,5,24,1,nan,0,30,1,1,100.0,0.546,0.982,1.583,1.833,1.799,2.901,1.019,0.556,1.613,0.632,0.345,0.62,333,1,false,Intuit,campaign(intuit_appcenter|try_buy),"",69,35,35,false,true,true,false,false,71.0,jobber_basic_subscription_39,false,2015,1,true
1371,105,19,19,4,nan,United States,Residential Cleaning,Cleaning,3,3,56,13,56,0,4,0,0,13,24,1,10,2,6,3,0,100.0,4.308,1.0,0.0,0.232,0.232,0.0,1.0,4.308,0.0,0.0,0.0,0.0,6,6,false,Organic Search,organic(google),50,nan,4,nan,false,true,true,false,false,94.0,jobber_basic_subscription_39,false,2015,8,true
2192,365,140,223,140,216,United States,Junk Removal,Other,3,0,44,100,55,21,2,0,0,8,26,0,nan,61,22,2,0,0.0,0.44,0.8,2.095,2.273,1.818,4.762,1.25,0.55,2.619,0.477,0.21,0.382,281,13,false,Organic Search,organic(google),80,nan,197,nan,true,true,false,true,false,44.0,jobber_basic_subscription_39,false,2016,2,false
20,756,94,60,44,94,United States,Arborist / Tree Care,Green Industry,0,0,35,79,77,55,1,0,0,4,33,1,nan,61,40,3,2,0.0,0.443,0.455,0.636,2.257,1.026,1.436,2.2,0.975,1.4,1.571,0.696,0.714,296,44,false,Direct,direct,"",nan,113,nan,false,true,false,true,false,29.0,base_plan_usd,false,2015,3,false
1918,772,103,55,1,79,United States,Lawn Care & Lawn Maintenance,Green Industry,0,0,9,35,1134,54,3,0,0,7,37,1,nan,61,42,12,3,0.0,0.257,0.008,0.167,3.889,0.031,0.648,126.0,32.4,21.0,6.0,1.543,0.048,206,4,false,Organic Search,organic(google),"",nan,50,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2015,12,true
522,378,277,277,281,nan,United States,Residential Cleaning,Cleaning,3,0,71,192,1,0,0,0,0,7,20,0,nan,52,36,1,0,0.0,0.37,71.0,0.0,2.704,192.0,0.0,0.014,0.005,0.0,0.0,0.0,0.0,60,103,false,Paid Search,campaign(adwords),"",360,281,nan,false,false,false,true,false,39.0,jobber_basic_subscription_39,false,2014,12,false
87,228,50,68,126,127,Other,Lawn Care & Lawn Maintenance,Green Industry,1,1,25,56,76,18,0,0,0,7,17,0,nan,61,43,6,3,100.0,0.446,0.329,1.389,2.24,0.737,3.111,3.04,1.357,4.222,0.72,0.321,0.237,112,36,false,Paid Listing,campaign(getapp|get_app),"",141,113,nan,false,true,true,true,false,39.0,jobber_basic_subscription_39,false,2014,9,false
153,211,nan,180,nan,180,United States,Other,Other,0,0,0,3,0,1,0,0,0,3,16,1,nan,61,31,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.333,0.0,178,104,true,Unknown,-,0,nan,nan,nan,false,true,false,true,false,39.0,jobber_basic_subscription_39,false,2015,3,false
797,354,3,2,4,229,United States,Residential Cleaning,Cleaning,39,8,980,928,3206,14,3,0,3,16,36,0,8,30,43,24,4,20.51282051282051,1.056,0.306,70.0,0.947,0.289,66.286,3.271,3.455,229.0,0.014,0.015,0.004,63,6,false,Unknown,-,"",3,4,4,true,false,true,true,false,103.0,jobber_basic_subscription_39,false,2015,5,true
2139,237,0,0,0,80,United States,Pest Control,Other,0,0,83,64,210,6,3,4,0,11,29,1,5,55,6,4,1,0.0,1.297,0.395,13.833,0.771,0.305,10.667,2.53,3.281,35.0,0.072,0.094,0.029,136,0,true,Organic Search,organic(google),60,220,0,82,false,true,false,true,false,59.0,monthly_59_basicpro,false,2016,1,true
255,519,3,4,3,130,United States,Residential Cleaning,Cleaning,63,0,1265,287,474,8,9,0,1,22,45,2,nan,52,24,1,0,0.0,4.408,2.669,158.125,0.227,0.605,35.875,0.375,1.652,59.25,0.006,0.028,0.017,87,8,false,Organic Search,organic(avg),"",229,40,nan,true,false,true,true,false,43.0,base_plan_usd,false,2014,12,true
